,name,seed_everything,test_prompt_length,max_pred_length,lr,adversarial_training,max_length,batch_size,model,optimizer,dim_model,num_heads,dim_feedforward,num_decoder_layers,dropout_p,layer_norm_eps,lstm_embedding_dim,lstm_hidden_dim,lstm_num_layers,lstm_dropout,xlstm_embedding_dim,xlstm_num_blocks,linear_embedding_dim,linear_bias,linear_dim,mamba_d_model,mamba_d_state,mamba_d_conv,mamba_n_layers,min_train_loss,min_train_loss_step,max_val_accuracy,max_val_accuracy_step,min_val_loss,min_val_loss_step,min_val_kl,min_val_kl_step,rule_1_accuracy4min_val_loss,rule_3_accuracy4min_val_loss,rule_2_accuracy4min_val_loss,grammatical_accuracy4min_val_loss,finished4min_val_loss,ood_rule_1_accuracy4min_val_loss,ood_rule_3_accuracy4min_val_loss,ood_rule_2_completion_accuracy4min_val_loss,ood_rule_2_accuracy4min_val_loss,ood_grammatical_accuracy4min_val_loss,ood_finished4min_val_loss,sos_rule_1_accuracy4min_val_loss,sos_rule_3_accuracy4min_val_loss,sos_rule_2_accuracy4min_val_loss,sos_grammatical_accuracy4min_val_loss,sos_finished4min_val_loss
0,drawn-sweep-102,54346,8,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018833406269550323,363,0.7403331398963928,16,0.018955711275339127,16,-0.018950775265693665,16,0.15000000596046448,0,1.0,0.15000000596046448,0.949999988079071,0.21891573071479797,0,0.9957096576690674,0.014221430756151676,0,0.7031872272491455,0.5363989472389221,0,0.9978632926940918,0.5363989472389221,0.9140625
1,still-sweep-100,95864,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018628716468811035,278,0.6611517667770386,14,0.01900571770966053,12,-0.018900766968727112,12,0.15000000596046448,0,0.7874999642372131,0.05000000074505806,0.949999988079071,0.08249346166849136,0,0.9308406114578247,0.003353443928062916,0,0.8804780840873718,0.5946146249771118,0,0.9330999255180359,0.5748981237411499,0.9921875
2,legendary-sweep-99,41942,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,4.022998822961199e-08,358,0.6055751442909241,15,3.112727403640747,0,-0.03790640830993652,16,0.10000000149011612,0,0.6500000357627869,0.10000000149011612,1.0,0.1434262990951538,0,0.8007968664169312,0.005976095795631409,0,1.0,0.48046875,0,0.822265625,0.41015625,1.0
3,apricot-sweep-101,47161,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.6326897994977116e-08,379,0.6050203442573547,16,2.768138885498047,0,-0.03706694021821022,4,0.0,0,0.5,0.0,1.0,0.16434264183044434,0,0.8127490282058716,0.009960159659385681,0,1.0,0.5,0,0.798828125,0.4375,1.0
4,soft-sweep-98,57346,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01870633475482464,311,0.6580663323402405,11,0.019011355936527252,11,-0.01889513060450554,11,0.20000000298023224,0,0.75,0.15000000596046448,1.0,0.09510006755590439,0,0.7903030514717102,0.016212783753871918,0,0.9830677509307861,0.5796874761581421,0,0.9292187690734863,0.5757812261581421,0.994140625
5,eternal-sweep-97,76330,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018559686839580536,265,0.5831711888313293,15,0.019165214151144028,17,-0.018741270527243614,17,0.15000000596046448,0,1.0,0.15000000596046448,1.0,0.1421245038509369,0,0.9299317598342896,0.012008031830191612,0,0.9950199723243713,0.673828125,0,0.986328125,0.673828125,1.0
6,amber-sweep-107,12187,8,300,0.002,False,256,128,transformer,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01938234083354473,463,0.7304384112358093,24,0.01964453235268593,23,-0.018261956050992012,23,0.05000000074505806,0,1.0,0.05000000074505806,0.8499999642372131,0.2049829512834549,0,0.8304591178894043,0.009535867720842361,0,0.6264939904212952,0.5066898465156555,0,0.7647866010665894,0.46342289447784424,0.90234375
7,eager-sweep-106,39668,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018643733114004135,352,0.6063959002494812,17,0.01899123005568981,15,-0.01891525648534298,15,0.20000000298023224,0,0.800000011920929,0.15000000596046448,1.0,0.10326657444238663,0,0.6367346048355103,0.005060994066298008,0,0.9840637445449829,0.2835439443588257,0,0.7762255668640137,0.2815278172492981,0.986328125
8,silver-sweep-105,8391,8,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,3.0150229690661945e-07,277,0.6639257073402405,12,2.6680779457092285,0,-0.03533070161938667,3,0.15000000596046448,0,0.800000011920929,0.15000000596046448,1.0,0.1653386503458023,0,0.8167331218719482,0.011952191591262817,0,1.0,0.505859375,0,0.810546875,0.455078125,1.0
9,giddy-sweep-104,21449,8,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.018806802108883858,315,0.4599647521972656,11,0.020555995404720306,18,-0.017350491136312485,18,0.20000000298023224,0,1.0,0.20000000298023224,1.0,0.1779782623052597,0,0.8744101524353027,0.010040421038866043,0,0.9910358786582947,0.591796875,0,0.98828125,0.591796875,1.0
