,name,seed_everything,test_prompt_length,max_pred_length,lr,adversarial_training,max_length,batch_size,model,optimizer,dim_model,num_heads,dim_feedforward,num_decoder_layers,dropout_p,layer_norm_eps,lstm_embedding_dim,lstm_hidden_dim,lstm_num_layers,lstm_dropout,xlstm_embedding_dim,xlstm_num_blocks,linear_embedding_dim,linear_bias,linear_dim,mamba_d_model,mamba_d_state,mamba_d_conv,mamba_n_layers,min_train_loss,min_train_loss_step,max_val_accuracy,max_val_accuracy_step,min_val_loss,min_val_loss_step,min_val_kl,min_val_kl_step,rule_1_accuracy4min_val_loss,rule_2_accuracy4min_val_loss,grammatical_accuracy4min_val_loss,finished4min_val_loss,ood_rule_1_accuracy4min_val_loss,ood_rule_2_completion_accuracy4min_val_loss,ood_rule_2_accuracy4min_val_loss,ood_grammatical_accuracy4min_val_loss,ood_finished4min_val_loss,sos_rule_1_accuracy4min_val_loss,sos_rule_2_accuracy4min_val_loss,sos_grammatical_accuracy4min_val_loss,sos_finished4min_val_loss
0,deep-sweep-68,76254,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,2.929187985500903e-07,279,0.6553456783294678,12,3.4553418159484863,0,-0.037905897945165634,12,0.0625,0.375,0.0625,1.0,0.03765690326690674,0.6297070980072021,0.01882845163345337,0,1.0,0.318359375,0.587890625,0.29296875,1.0
1,divine-sweep-67,17371,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01731731742620468,203,0.7328094840049744,12,0.01746678166091442,9,-0.02043970674276352,9,0.0625,1.0,0.0625,1.0,0.03053808957338333,0.9198961853981018,0.051626645028591156,0,0.9926778078079224,0.37890625,0.943359375,0.37109375,1.0
2,spring-sweep-66,15282,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01710859313607216,164,0.6508921980857849,2,0.017449624836444855,16,-0.020456861704587936,16,0.0,0.8125,0.0,1.0,0.01156348641961813,0.7129383087158203,0.03891430050134659,0,0.994769811630249,0.3046875,0.787109375,0.3046875,1.0
3,clean-sweep-65,55428,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01737149991095066,277,0.7137646079063416,12,0.017409797757864,12,-0.020496688783168793,12,0.0625,0.9166666865348816,0.0625,0.75,0.07357384264469147,0.7861923575401306,0.03928656503558159,0,0.8514644503593445,0.28735023736953735,0.8381751775741577,0.28316545486450195,0.953125
4,rich-sweep-64,49000,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017157720401883125,254,0.542801558971405,11,0.017527570948004723,11,-0.02037891559302807,11,0.0,0.9375,0.0,1.0,0.01675398275256157,0.8094301223754883,0.05025755241513252,0,0.9989539384841919,0.486328125,0.876953125,0.484375,1.0
5,effortless-sweep-63,38189,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.017645763233304024,253,0.7150489091873169,9,0.017444519326090813,9,-0.020461969077587128,9,0.0,1.0,0.0,1.0,0.013664809986948967,0.9433550834655762,0.052474115043878555,0,0.9968619346618652,0.275390625,0.8515625,0.267578125,1.0
6,stellar-sweep-62,37320,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.2244688818441318e-08,417,0.624392032623291,15,3.5521275997161865,0,-0.036714281886816025,4,0.0,0.3125,0.0,1.0,0.04497907683253288,0.5941422581672668,0.01882844977080822,0,1.0,0.294921875,0.609375,0.26953125,1.0
7,dauntless-sweep-61,49940,5,300,0.002,False,256,128,lstm,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.01734806038439274,316,0.7343446016311646,14,0.01740000955760479,14,-0.020506476983428,14,0.125,0.9375,0.125,1.0,0.024058576673269272,0.9937238097190857,0.06694560497999191,0,1.0,0.328125,0.94140625,0.32421875,1.0
8,super-sweep-59,30739,5,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,3.1030689569888636e-05,99,0.5929596424102783,3,3.3280961513519287,0,-0.03783021122217178,3,0.0,0.4375,0.0,1.0,0.03451882675290108,0.5889121294021606,0.01882845163345337,0,1.0,0.302734375,0.609375,0.265625,1.0
9,colorful-sweep-60,89214,5,300,0.002,False,256,128,mamba,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,0.016912680119276047,430,0.7674185037612915,0,0.017355050891637802,10,-0.02055143564939499,10,0.1875,0.75,0.1875,1.0,0.0391865074634552,0.6053344011306763,0.044424816966056824,0,0.9884937405586243,0.3195069432258606,0.7553118467330933,0.3175228238105774,0.990234375
