,name,seed_everything,test_prompt_length,max_pred_length,lr,adversarial_training,max_length,batch_size,model,optimizer,dim_model,num_heads,dim_feedforward,num_decoder_layers,dropout_p,layer_norm_eps,lstm_embedding_dim,lstm_hidden_dim,lstm_num_layers,lstm_dropout,xlstm_embedding_dim,xlstm_num_blocks,linear_embedding_dim,linear_bias,linear_dim,mamba_d_model,mamba_d_state,mamba_d_conv,mamba_n_layers,min_train_loss,min_train_loss_step,max_val_accuracy,max_val_accuracy_step,min_val_loss,min_val_loss_step,min_val_kl,min_val_kl_step,rule_1_accuracy4min_val_loss,rule_2_accuracy4min_val_loss,grammatical_accuracy4min_val_loss,finished4min_val_loss,ood_rule_1_accuracy4min_val_loss,ood_rule_2_completion_accuracy4min_val_loss,ood_rule_2_accuracy4min_val_loss,ood_grammatical_accuracy4min_val_loss,ood_finished4min_val_loss,sos_rule_1_accuracy4min_val_loss,sos_rule_2_accuracy4min_val_loss,sos_grammatical_accuracy4min_val_loss,sos_finished4min_val_loss
0,valiant-sweep-86,14054,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,8.534300377505133e-09,498,0.3357323110103607,20,4.488603591918945,0,0.7753796577453613,24,0.1484375,0.140625,0.0234375,1.0,0.1875,0.4765625,0,0,1.0,0.4453125,0.4453125,0.25390625,1.0
1,devoted-sweep-83,33894,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,9.606765161151998e-09,499,0.3168546259403229,16,4.300540447235107,0,0.8500697016716003,25,0.140625,0.15625,0.03125,1.0,0.125,0.5078125,0,0,1.0,0.455078125,0.46875,0.29296875,1.0
2,distinctive-sweep-72,98882,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,9.964175262666686e-09,497,0.3270382285118103,1,4.459822654724121,0,1.0264809131622314,23,0.1953125,0.1171875,0.03125,1.0,0.0625,0.5078125,0,0,1.0,0.458984375,0.42578125,0.26171875,1.0
3,wobbly-sweep-69,41615,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,8.454176025907145e-09,498,0.3144075274467468,18,4.494283676147461,0,1.311084508895874,0,0.1484375,0.1328125,0.0234375,1.0,0.1640625,0.3515625,0,0,1.0,0.40234375,0.3984375,0.232421875,1.0
4,desert-sweep-65,18830,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.3079087146650181e-08,497,0.3477778434753418,18,3.822887897491455,0,0.9297302961349487,23,0.1796875,0.109375,0.03125,1.0,0.1328125,0.4453125,0,0,1.0,0.4609375,0.484375,0.30078125,1.0
5,sparkling-sweep-52,26729,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,7.595609474719822e-09,498,0.32998692989349365,20,4.325363636016846,0,0.8925795555114746,25,0.1796875,0.1875,0.0546875,1.0,0.1015625,0.4609375,0,0,1.0,0.431640625,0.439453125,0.259765625,1.0
6,stellar-sweep-50,48655,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,1.051728482082126e-08,497,0.30973368883132935,21,4.439426898956299,0,0.9027166366577148,25,0.1015625,0.15625,0.015625,1.0,0.15625,0.46875,0,0,1.0,0.400390625,0.427734375,0.240234375,1.0
7,visionary-sweep-43,28046,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,8.532002659933369e-09,498,0.31714344024658203,18,3.9121861457824707,0,1.1375384330749512,24,0.1484375,0.140625,0.0234375,1.0,0.109375,0.4375,0,0,1.0,0.4453125,0.482421875,0.306640625,1.0
8,comic-sweep-37,55690,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,8.421597641472545e-09,496,0.32648345828056335,1,4.243791580200195,0,0.7786018252372742,24,0.109375,0.140625,0.03125,1.0,0.1328125,0.3828125,0,0,1.0,0.478515625,0.51171875,0.3203125,1.0
9,vocal-sweep-33,98800,6,300,0.002,False,256,128,linear,adamw,10,5,1024,7,0.1,0.006,10,64,5,0.4,10,True,256,32,16,8,10,0,0,9.91090676194517e-09,498,0.34301283955574036,25,4.847827434539795,0,1.0862751007080078,0,0.15625,0.203125,0.015625,1.0,0.1640625,0.3984375,0,0,1.0,0.4765625,0.46875,0.287109375,1.0
